q1,v1,q2,v2,cost
0.0,0.0,0.0,0.0,1.5869721383774503e-28
0.3141592653589793,0.3141592653589793,0.8,0.8,3.0554418736317155
0.6283185307179586,0.6283185307179586,1.6,1.6,12.221767494526862
0.9424777960769379,0.9424777960769379,2.4000000000000004,2.4000000000000004,27.49897686268544
1.2566370614359172,1.2566370614359172,3.2,3.2,48.88706997810745
1.5707963267948966,1.5707963267948966,4.0,4.0,76.38604684079287
1.8849555921538759,1.8849555921538759,4.800000000000001,4.800000000000001,109.99590745074175
2.199114857512855,2.199114857512855,5.6000000000000005,5.6000000000000005,149.71665180795407
2.5132741228718345,2.5132741228718345,6.4,6.4,195.5482799124298
2.827433388230814,2.827433388230814,7.2,7.2,247.49079176416893
