q,dq,cost
0.9319343668276296,4.409817912082248,604.4835933916798
1.7593274198872673,2.594154404869978,2005.3212480036636
2.2959704388400852,2.0221259881927294,3464.6277066075113
1.7926259888186038,6.883623151187658,2445.129569772039
0.015411030527417935,2.923393036900383,6.119105723510002
0.3689532522885519,7.090932656549791,169.53004370750958
0.6162194157092545,4.7179581723514685,295.8353817006204
2.4814469272850856,2.7617963091220714,4176.056075045242
1.8327039015803972,4.269992148738341,2321.0127157396955
1.1423512656749095,2.1554422198802463,804.1836385487437
1.7450023819533436,3.4521106353388618,2033.765934933623
0.9884189149895426,7.456257080857704,791.6778567840354
1.9304068350092647,0.786868346513244,2296.9190468170787
1.2459961580749288,3.5036337116927943,1017.9511810299286
1.1386934383181446,5.01263846694414,912.8804064112809
1.7604911734755986,2.9466466861435237,2033.9596601639696
2.298229985011793,0.06669415477147655,3273.9186347500113
1.8001699322376692,0.845197155972607,1979.5545604014576
0.3006632225775531,1.3972497881178993,61.71075114303983
2.1738571245369567,0.8173188354211254,2969.7857203033764
1.917038717610179,4.933150224777286,2610.0693672017555
1.7519927841592684,3.178756726751085,2030.4467631271093
2.349053317181759,2.810132798302324,3725.331036856003
0.5798787800537174,6.593326459139124,306.8846167286142
3.025987079961628,6.500426859629597,6970.717062751176
2.9807410469971547,2.541334718846551,6097.357691605107
1.8995505452566492,4.068895878659214,2483.1608387122724
1.419062022376146,6.3648218294141525,1496.414729972952
2.666189556217075,6.2263207675949035,5357.861689951639
2.522546604605941,3.1723786259049804,4374.651677693879
0.6787006411691674,2.7440612188058706,306.1083688175927
0.8579296769826591,4.557899633117368,522.9316829591489
0.33064972233224155,2.3140437730852232,82.77499617323784
1.7631002073752442,4.304721208513141,2144.3583142309617
1.9711585648596817,3.0833089408043675,2593.7269736495905
1.6939840811794071,4.653925156147315,1999.9723612847997
2.9879947405609966,3.0151913145543636,6203.132993084781
1.1220691428227003,1.7812692867668787,762.7297062677749
1.3011943088151463,1.703555594280294,1029.1981251975737
1.5775096485399611,3.2380387795341665,1633.1232108799888
0.9061082746528154,7.960472066378723,697.1119105873423
1.6667932612234886,1.9766135699216862,1748.2971363434501
1.2238556870429775,2.473104198020298,937.9226822559797
2.690847193429671,2.3535235844320512,4895.577663532179
0.09633689966304759,6.726446884496931,47.097334327136295
1.7854592678380037,0.47276209740627717,1919.9220592535796
0.5352186527578944,6.322243871885271,266.17353726757307
1.2607467282516664,0.22054114006785586,905.9668559315627
0.021502680508025784,6.8464331689770646,30.59416887511526
1.7648907995630374,1.3938662294175748,1933.946444187902
1.1729394341274404,5.157997578594593,973.7899450725864
2.50937543987272,3.7685204052174113,4402.900919734141
2.3866014735811247,6.835827452267925,4361.478180338816
1.0969013228274511,4.301325434901694,820.2574558164386
1.2507156006431557,1.141682955029168,925.9317767054131
2.365661088971244,3.2827910527921196,3835.8824892404655
2.831938079307669,1.8097585854294955,5373.128494377238
2.3313156053655075,3.8510371368673164,3785.6638968081506
2.0329402923920865,7.431116217745898,3218.529078817606
0.9677590691732564,6.7363303029312664,733.0579792858458
1.4475822052225011,6.520607959123298,1567.479413363249
2.4505047934962314,2.958943328836436,4090.8563683989264
1.0184212783748974,3.5654879604541367,685.2426322150901
1.3658455521529596,6.866930359221964,1418.3493209239307
3.024800967665076,5.477222148299731,6780.667661445709
2.6030518226431485,6.767278103967478,5186.425465729526
0.4275220864596436,2.382599929312536,129.99396345393615
0.28206666834594957,0.9526019845221034,51.321016334658864
1.744491959944143,4.37361115259299,2103.032953283477
1.0477996531361111,3.1475473076493925,709.5556619923582
2.4492924899509183,3.2717341951739156,4124.668633363465
2.227850623348597,3.400570145688633,3393.4070571452808
1.1733465898728728,5.868145634748349,1007.5989349666824
2.3230561142694217,1.2705652667549048,3472.656963946457
2.6758164707690795,1.6245244499876632,4742.657603564309
1.8532729580643337,3.752525985829257,2332.1025225905355
2.8999992676968827,5.86286184312712,6288.615739943082
1.9194658199355792,2.9315902624011256,2439.655793347451
0.06692034623600514,7.880924693073624,51.00394000576324
0.2838105783725892,1.020341154522792,52.46684990293715
2.180295522868407,0.4108167698199017,2951.8258851481582
0.2007345282989709,5.276299697048312,64.67982860766685
2.8126545837200934,0.887253280266215,5170.064678160624
0.3090035783445359,2.0726268756057022,71.37935794940218
2.168284417441963,3.090211493812416,3173.155708710704
1.50820382829972,3.888555780643121,1526.4936733009667
0.9561039614370532,4.003830108595458,621.0076786908639
2.7202230663892544,1.2847212750383097,4866.313744513801
2.843223744594618,1.7351328718025156,5407.8521068686
2.0833273184569867,2.3552845358076846,2846.673765246239
0.7650252603985691,0.04936986300599777,325.16512346435644
0.2687971310556503,4.617132227653449,83.23270268796628
0.8710872675735949,4.435939770897244,534.1182638804493
2.5102780558516153,5.814095961568736,4682.359201024929
2.250915825126991,1.588199245918661,3277.178631416296
2.209577802478017,2.2373395135627234,3214.227014180075
0.3118666437682023,5.384695817801133,112.42881255280135
2.739473453520195,4.9728399104679415,5463.209959799585
2.622891947165828,5.542373432925377,5080.076628104615
0.551797192974048,0.37212141202632676,173.89450007137728
