q1,q2,q3,v1,v2,v3,cost
1.7970533902945036,2.3130457579683372,1.2183076478869606,3.4650464891311517,2.3249049008813847,1.8036919226259673,4474.774334178457
0.2694359086609114,2.7751403550573004,1.474511490595255,7.874185162279834,2.4702090836717865,0.5471254176062024,3427.6561250799973
2.244508530541073,2.5456169601627963,0.7148038898024196,5.164903559375356,1.3660719515065347,3.5063523099190546,6678.208262820646
2.036007856906643,1.1971121127141255,3.121131407716225,3.1753219310159784,4.2288452657493565,0.9526668674454015,5084.1428101423235
2.435742396860818,0.6364425141875928,0.29216582164644234,1.5961495967562307,6.644170302382719,2.6856656038425974,4490.770226706053
2.9179765336303687,0.6200932006081912,0.18969985489246008,3.4827304672154584,4.661912567412577,4.449405923914297,5144.84556447507
0.4819967743632356,1.1133170357166522,1.750252254155035,2.493653835431912,5.099726144011509,1.838421483818121,3839.5612641743705
3.0559035535820884,1.189010404094005,0.019426598410124746,1.836501223197577,7.770868514761323,7.555606539026643,7539.295796775704
1.6117421102158165,0.37454561894551497,3.0239066489223796,7.241983815712844,2.480322544875861,7.163336928211826,5157.114007546471
2.5349397363737967,2.0975939940937995,1.9076024540778032,3.6051134521893244,2.997151884968444,7.1912519518308935,6232.916601341035
1.6252071095810214,1.488024089750681,0.32875964795993273,5.1482277044017435,3.934220507001081,0.8541740668777447,4537.755298314458
0.35545555603625334,0.19645997813762073,2.503517123043143,0.1374055863715835,2.468317059687455,3.74499901078297,2553.3962786541897
1.8100747420055696,2.496444315040443,2.6982438320183064,7.092355335237608,2.5687092147695134,2.1788826230827727,5578.457670040872
2.1659061188087647,2.368320498238923,1.8482745047200166,5.402123672008896,4.892113849103723,2.342868737985171,6031.763995525381
1.935690227350478,1.253102385314868,0.7789212216884549,6.442158428419415,5.701940099242672,2.1082177477145674,5693.24229758227
2.0340204316223875,1.768459295670896,0.2205693798311754,2.7865069361949013,3.5253348822991875,3.6314351560299087,4425.652890967886
1.8276306836789913,2.9118555300245212,0.9060231576793872,5.015953385551556,5.939409840694845,5.95164479242953,12010.879564506018
1.8046673990663984,0.6766802408114103,1.1309213670405138,7.31032508734564,0.02515914766883398,6.197440980785171,4467.021742571354
0.9342493295035434,1.1028808658771494,1.0034564838787732,3.2481377314815862,1.494140935263987,6.768221999639343,4273.806530344604
2.5571170943452306,2.773441267361343,2.32413586856631,0.19189642373790416,1.9346072164261336,7.906408848189068,7873.145921587972
1.65629410665366,1.0219743564524493,0.5057520103081365,4.179656453921079,6.3227552821547475,5.28767355892053,5395.97859086721
1.3476207048504278,0.4939164527893026,3.021680304848553,5.6774914713830835,5.092686443804499,6.155320711929798,4955.330562746526
3.1029070607460154,1.3547227676628344,3.1012837126876938,7.363321706929019,4.799326792529331,1.394840214632814,6884.796491173073
0.22225923855425264,2.2744124186604346,1.823777577204679,0.8802362786459978,4.197347314702658,4.638167410675867,3304.4839924995267
2.3642558788527572,2.65275909484019,1.5638417384710392,3.7625188706805934,5.016843320784213,2.9257446023731433,11062.777305396645
2.4948717753216503,2.871592592047706,1.5290630337931028,4.0961053742189435,1.8946221542109942,7.262225545999411,14077.685332728242
1.9111522204066997,2.5301924268022478,0.18080608296457293,6.497278031849768,1.9120192246044017,2.5453808838337197,6105.22552094461
2.3112769966225115,1.3004073026604652,0.7901846034094185,6.710026059059934,7.044326194839047,0.7417397511603152,6526.458434851087
1.2254360614077684,2.134663781349144,2.135736215592353,5.12449535181646,1.4673003074654227,6.240620963904053,3576.773564208143
2.1170129568967613,0.908719123639136,3.019601327222937,5.005685783228695,2.0534149149309346,3.6779337792709352,5216.796078208236
1.5793888560626017,1.436064996359514,0.6433009976900409,0.48307425392251524,3.4751915339540904,6.062961166368886,3959.0533087951585
1.9014769303951438,1.7136943972815122,1.353219479822464,3.188949767676088,1.9101771411504123,5.257885538923344,3499.0867335114053
2.481408490581608,1.4403644089767793,0.5758388148250866,2.4647633265815347,2.994896080710726,4.739005575834654,4432.3520375734315
1.0516643553213076,0.9120905018463878,0.04075422309334717,3.5060603705266686,0.1744765807999391,4.66017694792424,4476.740688235539
0.6482864271990375,0.8049070101194661,2.8857298631951944,6.063427360734883,0.9420533376804023,3.6337186135580346,3710.7352973274333
2.9159072079474595,0.8219230664450551,0.5401961358124304,4.471518411421821,3.23276781169121,0.04148324935527459,4640.88764285925
0.23685515585917022,0.09485304745897936,2.6942061333285507,1.8470431089229882,7.092407161246237,4.519297978169017,3632.4570477169445
2.074245652536707,2.6493287804196513,0.6285070716746761,0.01665817505284206,2.3599190993023518,2.111605838849864,4435.083916822575
1.3206337002451642,1.0555119246694704,1.6567441880108256,7.147634192293103,3.423208395187663,7.03814443915631,4203.238755699748
1.505882778218546,0.38845707959586356,0.0384873116620287,7.902379689211597,6.868759032520226,4.967831389077835,5445.263733889729
2.1954440592667073,2.2853617567392868,0.4790188063632075,2.9052393290627094,3.9770055085871485,7.971952417089373,7561.97067612915
2.7005702506834393,1.7150118568884771,0.20064379046154546,4.776730822533388,3.597081450916411,1.2860261604747283,6151.277341806145
3.0348291922269883,0.8878931558652975,0.1908307167499776,1.0504317732505672,5.377180354132134,7.751295677220995,5765.721398465561
0.13464263307073146,0.5931984726491264,0.7661646298151163,7.984563896112171,5.771750142124865,2.3958707878327496,5059.102763365408
0.5145323472203032,2.9691523440809093,2.7768416215409104,7.685479137899639,7.107150444895852,2.5182469743918654,5959.235678148324
1.6848039587128425,3.0529149343368975,2.6383157823349137,6.996116883716502,6.972612318214363,7.080638754196768,16192.67302948867
1.1952887891697126,1.9711373631392881,2.559601352904214,0.035725875343393554,7.6639771383540305,5.3563128873196115,4884.317584947655
1.231488532380499,2.6051674405544563,0.6875174288875686,2.5772346852121064,6.41773741366333,5.948504147642674,6349.316925330063
0.6384099460687264,2.576274010535546,1.1801101103432539,1.0198377793578173,6.394399813508339,0.17272107925789815,3403.752049438542
1.669674374779854,0.4950243882325785,0.635537038971319,4.350186858182496,7.616661424264912,4.56084593846637,5086.708401059203
0.2431151099806486,0.22984002155078226,1.3570786369699608,3.0924480298947286,5.856347283156047,6.538810577826345,3493.876193389428
3.0421936217538064,0.33071407886782994,2.7500350179280324,0.20204895179889082,6.96243685128206,6.733378000581695,3960.5514376022006
1.9363891118945258,2.551898830045566,0.25705849333972924,3.008335813849576,0.5938511841969438,1.0664543598789056,3947.6572801592615
0.2713445326184644,2.1167789400761388,0.19625622432453127,0.8321851060079535,0.35842388776281364,7.2519926326034465,3997.2766666810912
3.045818085763559,1.2678021279091594,3.1228863016842756,1.5466448161767392,1.802782401942844,5.003633551786911,7301.236962822062
1.405224924743267,2.9571697710318485,3.08159635082146,1.7621338024082496,5.763812959014914,2.4520191192945164,5977.5370540530785
1.9205108866420217,1.3467653767438497,2.8695531746179586,0.30281830827490097,1.9633239577440857,2.9738217996306133,3876.0600204959333
2.877904358746377,1.0563938784358613,1.486673211471722,1.3577743286366877,6.98051926216154,3.2600876367089375,5578.9864750026945
1.509427556278457,0.38502585709576803,0.7719797715038813,6.036500703596634,0.0659431799270509,6.48791839583641,3912.3812308488796
0.06951395134226312,0.7594073587754171,0.11339123059211581,0.91662733056517,3.7840389066759386,5.022463849535848,1999.9405302137407
2.098399649047682,3.0347563196638108,2.283826317534275,5.234831205401587,5.492828631981466,4.62414014351369,11649.162324108987
2.093187794793333,2.7545491305214655,2.1091418348446935,6.198416069911139,1.3386286313083122,3.6122624759543998,6921.474764097149
1.8789192503170946,3.094630678786373,0.028992493550941797,1.6261527756409055,1.0537058238352168,4.478512075290703,5218.191201665804
1.8943095854368193,0.944120414591022,2.58792639152148,6.957324059673999,0.9463986167378087,5.534235643332192,4315.127841138388
2.7637719592107404,0.5664723205155784,2.6330488689909206,6.846684241651558,6.93486864298754,0.12760746544574886,5203.705268254166
0.007677916443272531,0.39625444376936725,1.0293026850271898,3.8759762131408273,5.4910157510110995,3.148789941232482,4659.104051507537
2.9524319563981347,2.0951343658595323,0.25915843458236065,5.332726222964953,2.740972105070547,4.678052370513478,7947.4789845407895
1.824916930109709,3.0135952888817523,0.7495545742812357,1.6051863558264081,5.188468024907244,4.530447273224712,8955.66273074648
1.216980491337066,1.725973430603209,1.6527661441776063,2.4643393125626636,4.663319697850482,1.8743121121010535,3235.5991161174293
0.2956684556075421,1.6808552367053193,1.9956998522143896,2.9244257927091226,0.5876792353827547,4.007789313882366,3375.197722950517
0.009804068960522638,1.3190753904354462,1.4826233498187427,3.4781725742675054,4.1442670161931225,7.352248971109337,4051.1181592498906
0.12069353404686078,0.5645910194255381,0.7148635988382602,0.7438794120194014,7.205067568504007,5.968535362520295,2880.6537255356084
3.0197541203613527,2.3876658152387793,1.6688718619942122,3.0649471203515253,3.2525207148057467,5.344339098899033,10723.677389992425
0.2560573952282398,1.9548142998220084,0.8981003512731797,1.897503355023673,1.6794559921799577,7.50026748637698,3827.5388448046174
2.0564652731602084,2.70925829063663,0.05005395508211773,2.418598868894274,3.0247923081018424,5.381588257610765,6504.81885385462
0.2844709783537407,0.3739191759884018,0.4575781191575597,3.411631421931708,3.0339914663145606,0.23176030495368405,4533.5832573833
0.9123612595732802,1.9311839720258919,0.03514622531786238,5.12494474000496,3.6964665169393847,6.097615165942335,4844.548281624417
0.7285631967131154,2.8724917009653623,2.644421360061111,7.196904403498652,1.8063833905862872,2.7904842214267953,5334.293420028009
0.8728867038043973,1.184258088861473,0.22804540618160463,4.51256956246979,6.144291881875235,6.78789673495203,5089.259299702484
0.13503341490681217,0.23955248436266163,3.128634460716566,5.103353760979087,3.977602244248513,4.188330755952519,3719.7033167717996
