q1,q2,v1,v2,cost
0.0,0.0,0.0,0.0,7.101776183258657e-28
0.3141592653589793,0.3141592653589793,0.8,0.8,15.22540455891342
0.6283185307179586,0.6283185307179586,1.6,1.6,60.90161823565369
0.9424777960769379,0.9424777960769379,2.4000000000000004,2.4000000000000004,137.02864103022083
1.2566370614359172,1.2566370614359172,3.2,3.2,243.60647294261472
1.5707963267948966,1.5707963267948966,4.0,4.0,380.63511397283554
1.8849555921538759,1.8849555921538759,4.800000000000001,4.800000000000001,548.1145641208832
2.199114857512855,2.199114857512855,5.6000000000000005,5.6000000000000005,746.0448233867577
2.5132741228718345,2.5132741228718345,6.4,6.4,974.4258917704591
2.827433388230814,2.827433388230814,7.2,7.2,1233.2577692719872
3.141592653589793,3.141592653589793,8.0,8.0,1522.5404558913422
